id,source_url,source_name,loft_or_clo,wind_blocking,moisture_management,bulk_weight,care.machine_wash,compliance.pfas_free,cost_level,lead_time_level,GSM,tightness_factor,composition,construction,body_part
knit_00019,,Knitting Dataset (Mendeley),1.53,4,1,2,True,,,,160,1.640248595,other_cotton_blend,S/J,Top
knit_00020,,Knitting Dataset (Mendeley),1.89,1,2,4,True,,,,250,0.877432372,Cotton,Fleece_terry,Top
knit_00021,,Knitting Dataset (Mendeley),2.32,4,3,5,True,,,,280,1.58541449,Cotton_Polyester,Rib,Rib
knit_00022,,Knitting Dataset (Mendeley),2.24,5,3,4,True,,,,250,1.798515452,Cotton_Polyester,Rib,Rib
knit_00023,,Knitting Dataset (Mendeley),1.5,3,3,2,True,,,,180,1.437173713,Cotton_Viscose,Rib,Body
knit_00024,,Knitting Dataset (Mendeley),1.39,2,2,2,True,,,,180,1.127426981,Cotton,other,other
knit_00025,,Knitting Dataset (Mendeley),1.33,2,4,2,True,,,,160,1.280841737,Cotton_Elastan,S/J,Bottom
knit_00026,,Knitting Dataset (Mendeley),2.11,3,3,4,True,,,,250,1.529988252,Cotton_Elastan,Rib,Rib
knit_00027,,Knitting Dataset (Mendeley),2.11,5,1,4,True,,,,230,1.797347361,Cotton,Pique,Body
knit_00028,,Knitting Dataset (Mendeley),2.27,5,3,4,True,,,,250,1.871954233,Cotton_Polyester,Pique,Top
knit_00029,,Knitting Dataset (Mendeley),0.95,2,4,1,True,,,,120,1.069167165,Cotton_Polyester,S/J,Body
knit_00030,,Knitting Dataset (Mendeley),1.9,3,3,4,True,,,,220,1.507394312,Cotton_Elastan,Rib,Rib
knit_00031,,Knitting Dataset (Mendeley),2.14,2,2,5,True,,,,280,1.280841737,Cotton,Pique,Rib
knit_00032,,Knitting Dataset (Mendeley),2.12,3,4,5,True,,,,270,1.417336776,Cotton_Elastan,Fleece_terry,Body
knit_00033,,Knitting Dataset (Mendeley),1.23,3,4,1,True,,,,140,1.504056248,Cotton_Viscose,S/J,Bottom
knit_00034,,Knitting Dataset (Mendeley),1.06,1,5,1,True,,,,150,0.272335033,Polyester,Mesh,Top
knit_00035,,Knitting Dataset (Mendeley),1.66,2,5,3,True,,,,200,1.386551853,Polyester,LS/J,Bottom
knit_00036,,Knitting Dataset (Mendeley),1.74,5,3,2,True,,,,180,2.061965247,Cotton_Polyester,Interlock,Top
knit_00037,,Knitting Dataset (Mendeley),1.73,4,1,3,True,,,,190,1.59113844,Cotton,Rib,Rib
knit_00038,,Knitting Dataset (Mendeley),1.22,2,4,1,True,,,,150,1.239524262,Cotton_Viscose,S/J,Body
knit_00039,,Knitting Dataset (Mendeley),1.29,3,2,1,True,,,,150,1.450009514,Cotton,Mesh,Body
knit_00040,,Knitting Dataset (Mendeley),1.79,4,4,3,True,,,,200,1.556830151,Cotton_Elastan,Pique,Body
knit_00041,,Knitting Dataset (Mendeley),2.31,5,5,4,True,,,,250,2.482538413,Cotton_Polyester,Mesh,Body
knit_00042,,Knitting Dataset (Mendeley),1.12,2,4,1,True,,,,140,1.239524262,Cotton_Elastan,LS/J,Body
knit_00043,,Knitting Dataset (Mendeley),2.23,4,5,5,True,,,,260,1.584630689,Polyester,Rib,Rib
knit_00044,,Knitting Dataset (Mendeley),0.96,1,5,1,True,,,,140,0.240562612,Polyester,Mesh,Top
knit_00045,,Knitting Dataset (Mendeley),2.43,5,2,5,True,,,,270,3.020147657,Cotton_Elastan,Interlock,Body
knit_00046,,Knitting Dataset (Mendeley),1.9,5,1,3,True,,,,200,1.811383756,Cotton,S/J,Top
knit_00047,,Knitting Dataset (Mendeley),1.48,4,1,2,True,,,,155,1.640248595,Cotton,S/J,Top
knit_00048,,Knitting Dataset (Mendeley),2.19,2,1,5,True,,,,320,1.164401579,Cotton,Rib,Body
knit_00049,,Knitting Dataset (Mendeley),1.27,4,1,1,True,,,,140,1.556548474,other_cotton_blend,S/J,Top
knit_00050,,Knitting Dataset (Mendeley),2.11,1,2,5,True,,,,295,0.924367902,other_cotton_blend,Fleece_terry,Body
knit_00051,,Knitting Dataset (Mendeley),2.12,2,2,5,True,,,,280,1.235034379,Cotton,Fleece_terry,Top
knit_00052,,Knitting Dataset (Mendeley),0.94,1,5,1,True,,,,120,1.030982624,Cotton_Polyester,Mesh,Body
knit_00053,,Knitting Dataset (Mendeley),1.62,1,4,3,True,,,,210,0.658807846,Cotton_Polyester,LS/J,other
knit_00054,,Knitting Dataset (Mendeley),1.55,3,1,2,True,,,,180,1.505801988,Cotton,Pique,Top
knit_00055,,Knitting Dataset (Mendeley),2.06,1,3,5,True,,,,320,0.245164927,Cotton_Polyester,Interlock,Body
knit_00056,,Knitting Dataset (Mendeley),2.14,4,1,4,True,,,,240,1.710578868,other_cotton_blend,Fleece_terry,Top
knit_00057,,Knitting Dataset (Mendeley),1.2,1,5,2,True,,,,160,0.588948987,Cotton_Polyester,LS/J,Top
knit_00058,,Knitting Dataset (Mendeley),2.01,5,1,3,True,,,,210,1.837288414,Cotton,Pique,Body
knit_00059,,Knitting Dataset (Mendeley),1.67,3,4,3,True,,,,200,1.408560613,Cotton_Elastan,LS/J,Body
knit_00060,,Knitting Dataset (Mendeley),2.1,2,4,5,True,,,,280,1.19431896,Cotton_Polyester,Fleece_terry,Bottom
knit_00061,,Knitting Dataset (Mendeley),1.38,5,5,1,True,,,,135,2.405626122,Polyester,Interlock,Body
knit_00062,,Knitting Dataset (Mendeley),1.56,5,5,1,True,,,,150,2.510218562,Polyester,Interlock,Top
knit_00063,,Knitting Dataset (Mendeley),1.34,2,2,2,True,,,,160,1.323112307,Cotton,LS/J,Top
knit_00064,,Knitting Dataset (Mendeley),2.13,4,3,4,True,,,,240,1.698172271,Cotton_Elastan,LS/J,Rib
knit_00065,,Knitting Dataset (Mendeley),2.07,5,1,4,True,,,,225,1.7396576,Cotton,Rib,Top
knit_00066,,Knitting Dataset (Mendeley),1.29,1,5,2,True,,,,180,0.376014062,Cotton_Polyester,other,Body
knit_00067,,Knitting Dataset (Mendeley),1.5,1,5,3,True,,,,200,0.496536326,Polyester,Rib,Rib
knit_00068,,Knitting Dataset (Mendeley),2.34,5,3,5,True,,,,260,1.842085175,Cotton_Viscose,Fleece_terry,Top
knit_00069,,Knitting Dataset (Mendeley),1.67,1,5,4,True,,,,230,0.101355053,Polyester,Fleece_terry,Top
knit_00070,,Knitting Dataset (Mendeley),1.73,4,3,3,True,,,,190,1.59113844,Cotton_Polyester,Rib,Rib
knit_00071,,Knitting Dataset (Mendeley),2.29,5,3,4,True,,,,250,2.401578257,Cotton_Elastan,Interlock,Bottom
knit_00072,,Knitting Dataset (Mendeley),1.64,1,5,4,True,,,,220,0.464386492,Polyester,Interlock,Bottom
knit_00073,,Knitting Dataset (Mendeley),1.83,3,4,4,True,,,,220,1.431279332,Cotton_Elastan,S/J,Bottom
knit_00074,,Knitting Dataset (Mendeley),1.25,3,4,1,True,,,,140,1.507394312,Cotton_Viscose,LS/J,Top
knit_00075,,Knitting Dataset (Mendeley),1.92,3,4,4,True,,,,230,1.457998751,Cotton_Elastan,S/J,Top
knit_00076,,Knitting Dataset (Mendeley),1.8,4,4,3,True,,,,200,1.562208651,Cotton_Polyester,Pique,Body
knit_00077,,Knitting Dataset (Mendeley),1.92,2,2,4,True,,,,250,1.090259059,Cotton,S/J,Rib
knit_00078,,Knitting Dataset (Mendeley),2.01,4,3,4,True,,,,220,1.706525358,Cotton_Viscose,Rib,Rib
knit_00079,,Knitting Dataset (Mendeley),1.48,4,1,2,True,,,,160,1.556830151,other_cotton_blend,other,Body
knit_00080,,Knitting Dataset (Mendeley),1.69,5,1,2,True,,,,170,2.370247608,other_cotton_blend,Interlock,Body
